I have a Presario R3000 laptop, Suspend and hibiernate work; however, when re-starting xwindows does not load, any ideas how to address this? __eou__ __eot__ switch to console with Alt-F1, then switch back after wakeup. Helps sometimes. __eou__ __eot__ thanks.. __eou__ __eot__ 	if it works, you can automate it afterwards. __eou__	1.0
hi __eou__ anyone have experince with extern firewire hd's ? can't get it working. with usb it works, but i would like it with firewire. __eou__ __eot__ firewire needs user to be in disk group __eou__ __eot__ 	okay, i will check that __eou__	1.0
"it was snowing here :o __eou__ yes __eou__ how i get gta to run in wine? __eou__ I think KDE call them a ""link"" and gnome calls it ""adding to the launcher"" right? __eou__ What's everyone use their Ubuntu for? __eou__ I'm still learning Linux, I'm what most would call a ""typical winblows user"" :p __eou__ lol __eou__ __eot__ how do you like Ubuntu so far ? __eou__ my best advice for people learning linux is to stop thinking of drives as single letters :) __eou__ what wireless card ? __eou__ Im using the builtin broadcom wireless with ndiswrapper __eou__ i dont know about that chipset, so far ndiswrapper works well with the broadcom one that I have. __eou__ __eot__ you get the replies? __eou__ __eot__ "	I did not ;( __eou__	1.0
hi there __eou__ when the system boots it gets stuck on ntp.ubuntulinux.org. how can i disable this loading at boot time __eou__ __eot__ it'd be better if you set up the networking so it works __eou__ __eot__ yes its pppoe so it doesnt kick it right away __eou__ __eot__ 	ATI IXP SB600 __eou__	0.0
E: Invalid operation firefox __eou__ E: Could not get lock /var/lib/dpkg/lock - open (11 Resource temporarily unavail able) __eou__ E: Unable to lock the administration directory (/var/lib/dpkg/), is another proc ess using it? __eou__ __eot__ close synaptic __eou__ __eot__ 	The command I _did_ see, I ran, and there was no output __eou__	0.0
that's just a warning.  it's not fatal. __eou__ __eot__ i think ive done everything right... I insatlled it to the right directory and everything.  What would I do next? __eou__ to execute program do I just access it under applications tab like before? __eou__ __eot__ 	you just defined 'my firefox' as 'broken'.  well done. __eou__	1.0
stable versions of ubuntu don't upgrade versions just because they have released upstream. we get new stuff every 6 months __eou__ __eot__ ok I hear you guys __eou__ __eot__ new versions may show up in backports, yes. i sometimes build new stuff from dapper source packages for myself too, when i think it is necessary (or i just want to) __eou__ __eot__ ok __eou__ __eot__ hear about it soon :) __eou__ basically, you get a source tarball, build it, and make it into a .deb before installing. so apt will know what you've done __eou__ __eot__ sounds like magic :) __eou__ __eot__ 	"good technology often does :) __eou__ to make your life on debian easier, google for ""checkinstall"" and ""wajig"" :) __eou__"	1.0
if you go into the synaptic packege manager you can find nvidea drivers in-Multimedia (restricted)copyright) __eou__ __eot__ im very new to SPM, but when I click on Multimedia on the left, should I be looking for (restricted)copyright on the right? __eou__ __eot__ no on the left it will read Multimedia(restricted copyright) and on the right it will have the different packages for nvidea and ATI __eou__ __eot__ I see Multimedia, but no (restricted copyright) next to it. __eou__ __eot__ try apt-get update, i did and they all showed up in SPM __eou__ __eot__ 	w00t indeed, and more importantly.... sleep time! __eou__	0.0
"My OpenGL Applications keep freezing. The only error it says is: 'Xlib:  extension ""XFree86-DRI"" missing on display "":0.0"".' __eou__ __eot__ then enable dri __eou__ __eot__  How? __eou__ __eot__ "	"Load ""dri"" in section Files __eou__ and install fglrx drivers __eou__"	1.0
Fujitsu I'm an on S6220 :) __eou__ __eot__ What? __eou__ __eot__ my notebook, a fujitsu S6220 : ) __eou__ __eot__ 	I know, but I cannot find initrd.img, so I hope an automated process can do the trick __eou__	0.0
raid is dma activated for the dvd player?   sudo hdparm -d /dev/hda   (change hda with the corresponding info for your cd player)  example hdc or whatever is you player/burner __eou__ __eot__ hes on the console __eou__ __eot__ openoffice2 opens msaccess... __eou__ __eot__ 	Thanks. __eou__	0.0
wait for dapper for an upgraded firefox __eou__ __eot__ i dont understand you __eou__ i dont speak good english __eou__ i mean i musto wait to a newer firefox version? __eou__ __eot__ dapper = next ubuntu release __eou__ __eot__ 	safer to install from a flight cd, but go ahead :)  backup first! __eou__ it's useful to check the dapper section of ubuntuforums.org too - a lot of people go over there and tell of their experiences __eou__	0.0
no worries __eou__ makes me a happy camper __eou__ __eot__ he did __eou__ __eot__ ah, something is on crack then __eou__ __eot__ 	i really appreciate it i will look at that __eou__	0.0
i dont understand you __eou__ i dont speak good english __eou__ i mean i musto wait to a newer firefox version? __eou__ cauedo i dont understrand how make the transcoder __eou__ __eot__ 06.04 __eou__ as per the Ubuntu website release schedule (read it!) every six months __eou__ __eot__ 	tbh what anon65 just suggested sounds much better. Chromium is only in its infancy. It works, but I'm not sure how easy it is for just anybody to install. __eou__ what ActionParsnip just said sounds even better __eou__	0.0
guys how do you totally remove a package __eou__ and all the conf files etc ? __eou__ __eot__ dpkg --purge packagename __eou__ __eot__ thanks man __eou__ __eot__ 	It is emerald that I wanted __eou__	0.0
"hi __eou__ I was attempting to install FF1.5 using a guide and some how (even though its like 2 steps) FF doesn't work at all now =\ __eou__ Apparently I'm not the only one with this problem :) __eou__ __eot__ I just unzipped firefox to /opt and ran the binary and it worked though I got a chrome registration error the first time I ran it __eou__ I just downloaded the tarball from mozilla.org/products/firefox and unzipped it to /opt __eou__ __eot__ that's exactly what I did. __eou__ __eot__ did rm -rf /home/me/.mozilla to be safe too __eou__ __eot__ hmm, let me re-install it and try to rm that as well. __eou__ hold. __eou__ __eot__ and what happens when you type /opt/firefox/firefox in a console? __eou__ back up your bookmarks first __eou__ __eot__ ok, I reinstalled and then rm /home/me/.mozilla __eou__ __eot__ yes and? __eou__ what happens when you type /opt/firefox/firefox in a console? __eou__ __eot__ I attempted to do /opt/firefox/firefox and get the following error: __eou__ ""Firefox could not install this item because of a failure in Chrome Registration.  Please contact the author about this problem."" __eou__ __eot__ try again I got that the first time only as well __eou__ __eot__ It goes down the list attempting to install (or something like that), it shows lots of errors, then ends with __eou__ firefox/run-mozilla.sh: line 131:  8515 Aborted                 ""$prog"" ${1+""$@"" __eou__ __eot__ "	no, the name from the scan __eou__ ok then run:  sudo lshw -C network __eou__ use the product line to find guides __eou__	0.0
"My OpenGL Applications keep freezing. The only error it says is: 'Xlib:  extension ""XFree86-DRI"" missing on display "":0.0"".' __eou__ __eot__ what video card __eou__ __eot__  ATI Radeon 9800 __eou__ __eot__ you need to be using the fglrx drivers for that __eou__ follow ubotu's instructions about ati __eou__ when you do what __eou__ __eot__ I went and did the Ctrl + Alt + F1 thing and it fails when I apt-get install --reinstall blah blah __eou__ __eot__ "	the blah blah part is what I was looking for __eou__	1.0
whoever said FF1.5 was out its not out yet its still in beta form __eou__ its RC3 __eou__ http://www.mozilla.org/products/firefox/ __eou__ official mozilla site says its rc3 __eou__ __eot__ firefox has some misleading upgrade messages that don't mention rc3 __eou__ __eot__ just to pm someone its /msg username message __eou__ __eot__ 	ya i did find them but they are messed up. how can i return them in previous name and order? thank you __eou__	0.0
Can I add my Debian package repos to my Ubuntu apt/sources.list ? __eou__ __eot__ no __eou__ __eot__ damn. :( __eou__ __eot__ you can keep the source repos, but the binaries are not going to work __eou__ ubuntu universe is about the same as sid anyway __eou__ __eot__ so is there a Ubuntu java-package, for building the Sun bin into a deb? __eou__ __eot__ 	 Thanks.  Don't want it to>  Just makin sure. :) __eou__	0.0
where i can put http://pastebin.com/442047 at ubuntu rc.local without creating new rc ? __eou__ http://pastebin.com/442047 <--- can be run or not ? and where i can put this command so it will be auto loaded every time system reboot ? __eou__ __eot__ I'd create my own init script in /etc/init.d and symlink to it in /etc/rc2.d __eou__ __eot__ 	: is that ok if i put http://pastebin.com/442047 on it ? __eou__	1.0
hi everyone __eou__ I just installed ubuntu: what on earth is my root password? :P __eou__ __eot__ there is no root password __eou__ ubuntu highly recommends using sudo instead of a root password __eou__ it you really want it, sudo passwd root , and you can set it. __eou__ for c & make, apt-get install build-essential __eou__ __eot__ not connected to the internet when under ubuntu - need to build/install eciadsl before I can connect __eou__ unless the install CD is a source for such __eou__ __eot__ 	great __eou__	0.0
"Which language is ""graag gedaan"" ? __eou__ Northern Europe? __eou__ __eot__ it's dutch. __eou__ __eot__ ah, thanks __eou__ __eot__ it has been released, a wishlist would be useless. __eou__ You cna file wishlist bugs against any package at any time. __eou__ That's handled via 'popularity-contest' __eou__ glxgears -iacknowledgethatthistoolisnotabenchmark __eou__ yes, that's not a bug. __eou__ __eot__ so how do I get it to print fps? __eou__ __eot__ "	: you will have to edit the /etc/fstab __eou__	0.0
I'm trying to make totem-xine work. so i'm trying to remove totem because I had a package conflict. but it says if I want to remove totem it will remove ubuntu-desktop too. is it true? __eou__ __eot__ you should be able to just install totem-xine, it will replace the current totem __eou__ __eot__ : I'm trying to install totem-xine from a package. the computer that I'm trying to install totem-xine to doesn't have an internet connection. __eou__ __eot__ oh. You'll need the dependencies as well then, you're right. __eou__ do you have access to another ubuntu machine that is on the net? __eou__ then, look at the package apt-zip. It's meant for getting packages and dependencies for machines that are not on the net __eou__ __eot__ : is it possible just to download the breezy-version (from packages.ubuntu.com) and installing it (or whatever you do with it) from an usb-memorystick? __eou__ __eot__ yes, but you're gonna need more packages than just totem-xine, at least libxine1c2 , maybe more. __eou__ __eot__ : I have w32codecs installed too. any help from that? :) __eou__ __eot__ 	yeah, you want that too :) you could put apt-zip on the 5.10 machine; it will create a script that you take to another machine and run. At the least it will tell you the packages you need; at the best, it may do all you need. __eou__ I haven't used if for a few years so my memory is a bit hazy, but I used it in just your situation. __eou__	1.0
help!!!!!!!!!!!!!!!!! __eou__ cusco@Portatil:~$ cat /proc/cpuinfo |grep M __eou__ cpu MHz         : 102.902 __eou__ I have a celeron at 2.6GHz __eou__ why is it working at 102MHz __eou__ ? __eou__ __eot__  Maybe you're using the rest. __eou__ __eot__ what do you mean? I don0t think I am __eou__ __eot__ 	you need to forward the new  port from the routers __eou__ 5 points __eou__	0.0
Fujitsu I'm an on S6220 :) __eou__ is it possible to do a network install? __eou__ I'm having some massive problems during my install __eou__ I'm using a DVD iso, and the MD5sum matched both on the download, and the burn, but when installing it gives me corrupted file names, this is after I formatted my disc. __eou__ At the moment I only have access to this computer, and on my HD I have half an install of ubuntu on it, so it won't boot. As it stands, I'm on the liveCD side of the DVD, which apperently runs great. The install version, does not. __eou__ My question is, is there a possibility of a network/mirror install, if so, how do I do it, and if not, can't I just install from the liveCD somewhere? Obviously the liveCD's files aren't corrupted. __eou__ That's bunk Fujitsu :/ __eou__ *nodS* Both times Fujitsu __eou__ The base install fails. __eou__ __eot__ from booting livecd boot menu there may be an option to copy it to hd. try the F buttons F1, F2, F3 etc for help with that __eou__ __eot__ well, I've checked all of those, it doesn't give me anything, and because I'm on the DVD, if I press install, it goes into the install/ directory, instead of the /cdrom directory, the former is corrupted, the latter, is not. __eou__ __eot__ do a net install __eou__ __eot__  how do I go about that? __eou__ __eot__ so you downloaded the dvd then? __eou__ you have good bandwidth. download a cd version and make a clean cd __eou__ __eot__  is that possible to burn a cd on the LiveUbuntu version? seems I can't take out the dvd... __eou__ __eot__ from how you did it before like from windows xp __eou__ __eot__ I burned it from a copy of Fedora Core 4 that 'used' to be on my system, it was whiped by the install of ubuntu that only got about 1/4 way through __eou__ __eot__ 	"okay __eou__ it may not work to eject the cd during live __eou__ options i think are try to find netinstall, or try to find a copy-livecd-to-disk __eou__ or request a disc shipped in snail mail __eou__ or reinstall a working system like winxp or fedora just to make a good burn __eou__ this stuff happens, making a ""coaster"". in the future have two partitions, leave your working os intact until you have a working new install __eou__ you may spend a lot of futile effort and time trying to squirm with this faulty disc. i say drop it in the trash and start over __eou__ about the 2 oses, youll notice my suggestion was for temporary to negate risk __eou__ once it works then you wipe the 2nd partition __eou__ gl __eou__ thats why they call it an ""expert"" step. usually hidden from default installs a little __eou__ gl __eou__"	1.0
anyone famliar with configuring ubuntu networking under vmware? __eou__ __eot__ as a client OS or a host? __eou__ __eot__  I have vmware set to NAT, but admittedly i'm a bit noobish on this __eou__ __eot__ 	I wanted to know if you were running Ubuntu INSIDE Vmware or not (sorry if you already answered) __eou__	1.0
"sorry was checking __eou__ its a Geforce 2 MX __eou__ u there? __eou__ i activated dma for one cd drive, now that i think about it i dunno if i activated it for the dvd cause i have dvd payer and burner __eou__ __eot__ check then __eou__ __eot__ i dont know my player ""name"" how do i look onto that? __eou__ device hdd has dma off __eou__ i'll activate it and let u know, thx __eou__ __eot__ "	why not use X? __eou__	0.0
what is the name of winamp-look mp3 player for linux? __eou__ __eot__ xmms i guess __eou__ eww __eou__ __eot__ 	you're right thx __eou__	1.0
Anyone know of a better GNOME based video player than totem? __eou__ __eot__ gmplayer __eou__ __eot__ 	great thanks __eou__	0.0
where does 1.07 reside __eou__ __eot__ run sudo apt-get --reinstall install firefox __eou__ __eot__ It looks like it works, it shows the progress working and stuff, but when it finishes I get the same error.? __eou__ __eot__ 	 /ignore has a use :) __eou__	0.0
<-- doesn't understand fully how to setup a interfaces file with iwconfig __eou__ __eot__ /etc/network/interfaces ? __eou__ __eot__ 	there are several free tools to read ext partitions from windows __eou__	0.0
can someone help me write what I believe should be a simple script? __eou__ __eot__ what are you trying to do? __eou__ __eot__ run a few commands, such as zip, rm and mv __eou__ __eot__ what's the trouble? __eou__ __eot__ I will post in the pastebin... it is very small, not sure what is wrong :( __eou__ the file is executable __eou__ http://paste.ubuntulinux.nl/5185 __eou__ __eot__ how does it fail? __eou__ __eot__ it just doesn't work... :( I see no terminal and nothing happens :( __eou__ __eot__ try to remove the sudos and call the script with sudo script __eou__ __eot__ ok __eou__ __eot__ give me two mins __eou__ __eot__ ok, sure... thank you very much! __eou__ __eot__ I'd try a solution like http://pastebin.ubuntulinux.nl/5186 __eou__ rob_p's suggestion is essentially the same as mine __eou__ although he apparently knows zenity... __eou__ read it and understand before you run something that you got through IRC... __eou__ __eot__ ok __eou__ __eot__ remember that zipfile encryption only prevents the most casual snooping. __eou__ __eot__ 	I need something light... __eou__ your script doesn't work, do I need to modify it? __eou__ I mean I wont get a popup asking for my password will I? Do I need to mod the script and enter the password there? __eou__	1.0
arg screensaver cant run as root and xlock is not available __eou__ i downloaded a .deb. file __eou__ how to install it ? __eou__ __eot__ sudo dpkg -i <file.deb> __eou__ __eot__ 	ahha thanks...methinks my knowledge is slightly out of date __eou__	0.0
