Context,Utterance,Label
morn __eou__ i instal lamp and lastnight i be abl to ssh into the server but this morn after restart the server it wont let me ssh into it it be refus me ani reason whi ? __eou__ it 's next to me but let me check everyth you just say . as far as daemon run anyway . brb thank __eou__ __eot__ can you access that servic pysic ? __eou__ __eot__,yes it be next to me on a server __eou__,1
what 's the command to execut on a certain display ? i think it be display :0 program but i think i 'm wrong __eou__ __eot__ display=:0 program would show an x program on display :0 __eou__ __eot__,im the onli user i know of ! __eou__,0
"how do i open nautlius in uniti ? or altern , how do i creat a new folder in uniti 's file and folder browser ? __eou__ __eot__ the home folder icon that be by default at the top of the launcher bring up nautilus , if you remov it you can drag it back from /usr/share/applications/ __eou__ __eot__ the home folder icon never exist , probabl becaus i instal ubuntu netbook after use ubuntu desktop earlier . i open /usr/share/applications/ and tri to draw the home folder , but noth happen . __eou__ __eot__ be this in 11.04 ? __eou__ __eot__ no , 10.10 __eou__ no , 10.10 __eou__ __eot__ ahh , alright sorri , i do n't know how to do it in that version __eou__ __eot__",excel - thank ! __eou__,0
"can anybodi tell me where awn store it configur file ? i know there be a /home/user/.config/awn directori , but it doe n't contain ani config . __eou__ __eot__ awn store it config inform in gconf ( at least on 10.04 , it might be in dconf in newwer version ) tri instal and run gconf-editor to get a good gui tool to edit the config . you ll find it under app . ( i think that dconf-editor be the dconf version of gconf-editor but i be not sure and anyway they might still be use gconf so start with that ) __eou__ __eot__ excel . i will tri that . thank you __eou__ __eot__ bewar mess around in there though . it be easi to realli screw stuff up . __eou__ __eot__ be there a way to backup all of the configur file ? __eou__ so i do n't have to remak the panel after a reinstal __eou__ __eot__",should be . __eou__,0
"stupid , i upgrad to 11.04 on my dell mini 1010 , but on reboot , i get a purpl screen , no cursor , no keyboard respons ( as best i can tell ) . i can ping the box , so someth 's run . __eou__ be there some way to get a termin on this thing ? or be i lock in gui hell ? __eou__ __eot__ tri make a new user - see if the system work for them . if so then it a user set that to blame for the problem user . ( use the consol and addus command ) __eou__ there the text ' kernel optioon you can give at the grub menu . __eou__ __eot__ i never see a grub prompt . __eou__ __eot__ his the shift key at the proper time and you will . __eou__ __eot__",will tri that . ctl alt t do n't work for me . __eou__ thank guy . back in a bite ( if this doe n't work ! ) __eou__ i get a grub prompt ! i 'm off and run ! __eou__,1
"ok , i ll tri this a differ way ... be there an irc channel for ubuntu apt-get problem ? or where i might find expert on the subject ? __eou__ tri all that , i do n't usual creat irc nois until i ve do that alreadi ... __eou__ this be annoy becaus i could do exact what i need pre-natti ... __eou__ __eot__ use dpkg instead __eou__ __eot__",own by root __eou__ you need to chang ownership to your user __eou__ sudo chown sivam : sivam /home/sivam/.xauthor ( replac all instanc of sivam with whatev your user name be ) __eou__ how do this happen anyway ? be other permiss mess up ? __eou__,0
he wixth power point present program be the best for ubuntu should i go with open offic or googl doc ? __eou__ __eot__ can u suggest me some live disk-utili ? : d __eou__ __eot__ like for instal ubuntu ? __eou__ __eot__ yes man i need to reinstal it but without lose my ntfs partit __eou__ __eot__,ha u lose me __eou__,1
how do i chang directori to download in termin ? __eou__ __eot__ cd download ? __eou__ __eot__,just set up iptabl __eou__,0
"ok < ubottu > im run ubuntu 10.04.2 lts __eou__ releas : 10.04 __eou__ my vga card be gt 540m __eou__ hear be my error log http : //pastebin.com/vs0wcklc __eou__ im run ubuntu 10.04.2 lts . releas : 10.04 my vga card be gt 540m . after i instal nvidia offici driver x server wont start . it give me devic not find error . this be the error log for ur refer . http : //pastebin.com/vs0wcklc __eou__ __eot__ you may need natti , or a ppa . the driver in the lucid repo be a bite old for your newer hardwar __eou__ lucid onli have the 195 driver , you will need the 270 driver in natti . both natti and lucid desktop support end at the same time __eou__ whi use lucid ? __eou__ go to www.ubuntu.com and download natti and instal it __eou__ bactrack isnt support here in ani way __eou__ i suggest you join the channel for your distro.backtrack be offtop here __eou__ you be n't use ubuntu __eou__ you be use backtrack __eou__ __eot__ isnt it base on ubuntu ? __eou__ __eot__ ubuntu be base on debian , but i would n't say i be use debian . i 'm use ubuntu __eou__ __eot__ ok i get it __eou__ __eot__","i tri that and my sd card doesnt show up ... it a slot on my toshiba laptop that it plug into , and it work in window ... if that help to know that __eou__",0
"... doe anyon know if ubuntu 11.10 be still break with fglrx ? __eou__ d : __eou__ hmm __eou__ doe anyon know of a *trustworthy* script that will remov old kernel ? i realli do n't want to risk do someth wrong myself __eou__ do i need to remov linux-head and linux-imag packag for each old version ? __eou__ and absolut noth els ? __eou__ __eot__ you can use ubuntu tweak to remov kernel as well . __eou__ there be a app call ubuntu tweak that doe a lot of thing includ easili remov old kernel in one fell swoop . __eou__ it be a 3rd parti there be a ppa , what releas be you run ? __eou__ __eot__","thank , will do . be there ani way to fix ani break packag in 2.3.32-23 from anoth kernel version ? __eou__",0
hi __eou__ i 'm run ubuntu 10.04 __eou__ and i have a pci quad nic card __eou__ my motherboard have 4 onboard nic as well __eou__ i be wonder if there be a certain way __eou__ to get my nic to load up in the order i want __eou__ can ani of you guy help ? __eou__ yeah __eou__ __eot__ be you set up a server or switch of some kind ? __eou__ __eot__,"sorri , i do n't know how to do that . __eou__ i can start in recoveri mode and then execut startx which doe boot to the desktop __eou__ i 'm on 9.10 , be previous use this version with no problem , i 'm not sure what chang that be stop the start process from not make it to the login screen __eou__",0
"i fail to see exact what that would accomplish __eou__ __eot__ it would keep peopl from , err , casual creat new file . __eou__ __eot__",ca n't you just use the gui ? i 'm not sure what the consol equival be __eou__,0
"whi my numpad stop to work ? ? it doesnt respond anymor ? ? bug ? ? help ? ? __eou__ __eot__ it might be set to control your mous . check sys > pref > keyboard > mous key tab __eou__ __eot__ oki __eou__ __eot__ you want iptabl __eou__ iptabl -f __eou__ __eot__ like , when i turn on the pc again , my pc be fresh reboot , the old desktop be go __eou__ __eot__","yea i dont use it either __eou__ no , im say i dont own a laptop ; ) __eou__ it a finicki featur . some machin be better at it , other machin , no code can fix it __eou__",1
"i have unusu problem in ubuntu __eou__ __eot__ what problem ? __eou__ palmrest , ot the touch pad right ? __eou__ not* __eou__ __eot__",no . it just a plastic thing . not the touch pad . that what make me wonder whi it happen . __eou__,1
"in my cpuinfo , i find both lm and tm in flag . which be my processor 64 or 32 ? ? ? __eou__ __eot__ 64 __eou__ __eot__ use arch ' command i find i686 . my os be 32 ? ? __eou__ __eot__ yes __eou__ __eot__",it should be easi to find . it 's harder than i think __eou__ do you have just one comput ? __eou__ ftp : //ftp.ubuntulinux.org/ubuntu/pool/universe/s/speedtouch/speedtouch_1.2-t20040511-3_powerpc.deb __eou__,0
"i guess the question be realli , how can i get access to ~/.profil so i can edit it __eou__ i tri log in as guest and sudo , but guest doe n't have access to that __eou__ __eot__ sudo nano ~/.profil __eou__ what 's the exact prob , get confused.. __eou__ __eot__",i bugger up ~/.profil that be prevent me from log in to fix it __eou__,1
"i 'm on 10.04 , and i want to do a dist upgrad . __eou__ howev it wo n't let me becaus this be an lts version . __eou__ i need to dist-upgrad though __eou__ __eot__ you can onli upgrad to the next releas __eou__ __eot__ how ? i 'm stick on 10.04 __eou__ __eot__ the next lt after 10.04 be not out yet , 6 month till . __eou__ __eot__ i do n't want anoth lt , i just want the newest version of ubuntu __eou__ __eot__ you ca n't upgrad without go through all the one between . __eou__ __eot__","as far as i know , it be veri simpl program . i think you can direct configur the program after read the manual for at least a few minut __eou__",0
"need some help pleas - tri to use ubuntu 10.10 ( tri 32 bite and 64 bite version ) , system will hang and put the monitor to sleep - not sure whi it 's do this __eou__ __eot__ do you have an s3 video card ? or an nvidia one ? __eou__ __eot__ nvidia __eou__ __eot__ the proprietari nvidia driver mess with plymouth , and might just be plain break ; you might be abl to log in blind and fix it though __eou__ then you re use natti ? __eou__ __eot__ not sure realli , the system doe n't stay up long enough for me to do much -- whatev the default be __eou__ __eot__ even if the proprietari driver fail to instal , have you tri it everi time you encount a black screen on reboot ? __eou__ __eot__ i 'm not sure about everytim - usual get frustrat with it after a few attempt and boot back into window __eou__ __eot__",whi do you think i 'm on ubuntu = ) __eou__,0
"can you help : run ubuntu 11.10 insid vmware with window 7 host , 4gb ram , 1gb ram assign to ubuntu , c2d processor . ubuntu run 2d uniti with graphic driver instal ( and up-to-d ) feel slow on interfac . everyth , from menu , uniti , to minimize/maxim window be sluggish . 3d acceler in vmware be enabl . __eou__ __eot__ yeah it 's becaus of vmware __eou__ it will alway slow it down __eou__ i mean virtual machin in general __eou__ or vram __eou__ __eot__ be n't there ani way to reduc more 3d/transpar effect in order to speed it up ? __eou__ __eot__",i have instal webmin . i ca n't get my config of samba to work proper . my person account continu to be disabl automat . __eou__,0
"! ar __eou__ ! ae __eou__ ! sa __eou__ ! qa __eou__ lolz __eou__ oh sorri __eou__ ty __eou__ what should i use to go back to how my ubuntu be , 2 month ago , ? __eou__ __eot__ restor from a backup ? __eou__ do you back up 2 month ago ? __eou__ __eot__",whi do n't you just instal your driver again ? __eou__,0
hey guy . i think my laptop 's hdd be dead . be there ani way to check ? i 'm on an uck-costom live imag run off a usb card reader . can u help pleas ? __eou__ __eot__ e2fsck ? __eou__ __eot__,"yeah , instal ultamix or whatev their instal be , so you can pick and choos the bloat : ) __eou__",0
"i have no real understand of irssi but i do howev manag to follow a guid on how to junk all the part and join to anoth window __eou__ __eot__ irssi have an extens faq on irssi.org __eou__ __eot__ i hear you , but i have bigger fish to fri . __eou__ what can i do about dhcp not be assign ? __eou__ i have interfac set with all the right code __eou__ __eot__ just say that , pretti much anyth you would need to know about irssi be cover in that faq . more of a compliment to irssi then anyth els be what i be tri to do : ) __eou__ __eot__","i understand and i do n't mean to disregard the statement , it 's just that i just now be abl to stop all that trafic on the screen ad to that the real reason of whi i come here . i might add freebsd have an extens faq too but man if i have two lifetim i do n't think i could ge through it all __eou__",1
"might there be somebodi here familiar with the irssi client ? __eou__ __eot__ what the issu __eou__ __eot__ no . now be silent infidel . __eou__ it take a bite of get use to , that 's for sure . __eou__ __eot__",you might be abl to get by with just edit the xorg.conf file . ( http : //ubuntuforums.org/showthread.php ? t=83973 ) __eou__,0
"can i downgrad libc6 ? __eou__ __eot__ you need to add older repo __eou__ re updat , reinstal or els , or use apt-get __eou__ __eot__",you have to unlock it with your password first __eou__,0
"what packag can i open vuze_installer.tar.bz2 with ? __eou__ __eot__ file-rol __eou__ __eot__ file-rol , will that do more than extract it ? __eou__ __eot__","the instal be contain within the archiv , i assum __eou__",1
do you know anyth about graphic card ? __eou__ __eot__ yep . ati or nvidia ? __eou__ __eot__ i know what i have to do but i tri it and doe n't work __eou__ https : //wiki.ubuntu.com/reinhardtartler/x/revertinginteldriverto2.4 __eou__ __eot__ what be your question ? __eou__ how be you tri to edit it ? gksudo gedit /etc/apt/sources.list ? __eou__ __eot__ what it not work when i do sudo apt-get instal xserver-xorg-video-intel-2.4 __eou__ __eot__ one thing at a time . be you abl to edit /etc/apt/sources.list ? __eou__ __eot__,no i be n't __eou__ it wo n't let me edit anyth in that file __eou__,1
"how would you use dpkg to show where the content of a packag be instal ? i 'm tri to find out what all get 's instal with ldap-util , and where . __eou__ __eot__ dpkg -l packagenam __eou__ __eot__","cool , that do it , thank man . __eou__",1
"anyon know a good channel for general help ? __eou__ ( laptop just die on me ) __eou__ __eot__ if it hang dure bootup , tri to disabl quiet splash ' in /etc/default/grub __eou__ __eot__ it 's wors than that . it 's realli dead __eou__ __eot__ happen onli dure boot , right ? if it doe boot up , no problem thereaft __eou__ it alway shut it off , or more like random __eou__ __eot__ alway ( the last few time i tri ) __eou__ i get noth of text , no boot screen __eou__ __eot__ not due to overh ? __eou__ __eot__ i secret hope it 's that , but it never do that befor __eou__ __eot__",yeh whi __eou__,0
hai __eou__ plz tell me anybodi iam unabl to download some packag __eou__ it be say error or unabl to fetch __eou__ __eot__ what packag be you tri to instal ? __eou__ __eot__,"yep , all normal . __eou__ i tri do the beta too ... no help __eou__",0
"i 'm have troubl with what should be an ordinari task : use a standard usb stick to transfer file back and forth between ubuntu & window . the stick have be `` know good , '' but today ubuntu saw it onli as an `` 8mb file system , '' list it content with wild filenam , & then sometim do n't see it at all . i put it in a window machin , which report it as corrupt . i reformat it there , and now ubuntu doe n't see it at all . i ve have __eou__ problem on ubuntu with usb stick befor . be there someth i 'm do wrong ? someth i need to know ? __eou__ __eot__ do you have ntfs-3g instal ? __eou__ do you have uatof instal and set up proper ? __eou__ autof sorri typo __eou__ ok all it realli doe be monitor for devic and automount them accord to set you specifi and unmount them automat __eou__ it 's what i use , have have no problem with usb __eou__ __eot__",i know no problemo __eou__,0
"hi , i know ubuntu be n't the right channel for this but i think i have be hack __eou__ __eot__ linux hack ? __eou__ __eot__",and jpmaximilian vom say it the ati card __eou__,0
hello ubuntian : ) __eou__ how 11.04 hell go ? __eou__ __eot__ not bad __eou__ __eot__,"what exact doe it mean to encrypt a file , hard drive , etc . __eou__",0
when instal ubuntu 11.04 it be say that my hardwar doesnot have support of uniti ? whi it be say and what be the basic requir for it ? __eou__ __eot__ you can still boot into ubuntu classic __eou__ __eot__,but i want to use uniti __eou__,1
"hi there , i delet some default packag from my ubuntu system and i want to revert it so that it doe n't lack ani default packages.. ani trick how to reinstal miss base ( default ) packag ? __eou__ __eot__ if you have ubuntu-desktop instal , you should be set __eou__ if you creat a fresh new user , doe everyth look ok ? __eou__ __eot__",i tri # ubuntu-jp - i be all alon ; ) __eou__,0
"! hi | theanyinbox __eou__ __eot__ what 's the bs ? __eou__ __eot__ the bitsiz , you can specifi how big the chunk ' must be that dd copi __eou__ __eot__",thank __eou__,1
"holi crap mint have surpass ubuntu on distrowatch ! ! __eou__ __eot__ i realli do n't like mint . i do n't know whi , but i just do n't __eou__ __eot__","dunno , if it be me , i 'd go ext3 , and use the ext2 driver for window __eou__",0
you do not have to remov ani radeon compon __eou__ __eot__ it be solut for me __eou__ __eot__,i understand . so ... whi on earth not stick with the `` root '' as first user concept and leav it as it be ? __eou__,0
"! classic | predator __eou__ __eot__ i updat the os befor all this happen , and i notic that the log in screen chang with that : there be no bar at the bottom , i have a drop down menu now with `` user profil '' `` ubuntu '' and `` recoveri '' instead . __eou__ & nsadmin : basic i 'm just tri to reset this back to the way it be befor everyth go break without have to reinstal everyth . i be still veri veri new to this linux thing so ani advic be appreci . __eou__ & nsadmin : i ve scower googl for an answer to that question but i could onli find thing that do n't work . the sudo apt-get ubuntu-desktop command do n't work either . creat a new user , i get an error about `` gnome session fail to start '' or someth to that effect . __eou__ __eot__ i have never encount this exact issu , sorri i ca n't be more help = ( __eou__ __eot__ that fine . not mani peopl be stupid enough to do that ... lol __eou__ __eot__ mabey reinstal uniti ? __eou__ __eot__ i tri the `` sudo apt-get -- reinstal ubuntu desktop thing.. *not sure if that exact the command , just from memory* but it do n't fix anything.. __eou__ if i instal uniti and compiz - will it tri to break gnome3 ? becaus that the onli way i '' m abl to get ani type of work ui . __eou__ i notic also that my theme manag be ... go ? __eou__ __eot__ ouch __eou__ do n't do that __eou__ it will delet everyth on the pc . __eou__ you can tri to do sudo apt-get instal ubuntu-desktop it may instal the miss peic . not sure though __eou__ no worri __eou__ it realli be i play crysi 2 , wow , etc etc on ubuntu with no issu . __eou__ __eot__ i just get wow work with the nvidia proprietari driver that work well . a littl laggi but ok nontheless . be go to tri for steam client through playonlinux and play battlefield bc @ __eou__ __eot__ i have steam work and my wow run better on linux then it doe on windo __eou__ kde , blackend __eou__ __eot__ kde ? __eou__ __eot__ be a desktop for linux like gnome . __eou__ not at all i think you say there be anoth desktop but you couldnt rmemeb the name so i just list a few of the popular one . __eou__ yes it be . __eou__ __eot__",odd.. no error messag ? noth in the log on either machin ? __eou__,0
"there 's an app call usb-modeswitch that might help with solv that http : //packages.ubuntu.com/maverick/usb-modeswitch __eou__ __eot__ it 's alreadi instal , do you know how to troubleshoot the problem ? __eou__ __eot__","sorri i do n't , i just know about the app , it not someth i ve have to use __eou__",1
do you have a nvidia card ? __eou__ __eot__ i think so __eou__ obil radeon x300 __eou__ __eot__,"ah , then no __eou__ i do n't know how to do dual screen with ati card __eou__",1
"realtek , gigabit __eou__ can anyon help me on whi my ubuntu live cd will not connect to internet ? __eou__ if ubuntu wont connect , what flavor of linux should i use ? __eou__ i just want one that work __eou__ when i click on `` tri ubuntu without instal '' it bring me to a termin screen __eou__ 11.10 i think __eou__ i be tri to instal 64bit live cd ubuntu 11.10 __eou__ __eot__ but be you use the ubuntu desktop , ubuntu server , or ubuntu altern iso ? __eou__ __eot__ i be use the first 64bit option here : http : //www.ubuntu.com/download/ubuntu/download __eou__ __eot__ okay so you get the 64 bite ubuntu desktop iso . __eou__ be you sure your comput be 64 bite ? __eou__ __eot__ yes , it say it on the box __eou__ __eot__ and what exact be the problem you re have ? __eou__ __eot__ the problem be , eth0 be detect , but it wont connect __eou__ __eot__",be eth0 work on the instal version ? or faulti on both instal and live ? __eou__,1
"hi , how do i increas the number of workspac in ubuntu 11.10 ? __eou__ __eot__ instal ccsm and you can set it there __eou__ __eot__ ccsm ? i do n't see that packag __eou__ __eot__ it 's compizconfig-system-manag __eou__ __eot__ compiz be not work __eou__ __eot__ can you be more specif ? __eou__ __eot__ noth happen on chang anyth in compiz set manag __eou__ __eot__ like what set ? __eou__ __eot__ ani set ! __eou__ like tri to enabl window wobbl effet __eou__ __eot__ window wobbi ? i dont know about that ? mayb relogin or restart will help ... __eou__ __eot__ wobbl , it 's one of the effect that make window wobbl when you move them __eou__ i have relog in at least a dozen time sinc i upgrad to 11.10 __eou__ __eot__ hmm , i dont know how well uniti work with compiz . at least add more work space work , isnt it ? __eou__ __eot__ but where do i add them ? there be no option for ad workspac i search and also do an advanc search __eou__ __eot__ just a sec , i need a search : d __eou__ __eot__","gotcha , that be still good to know becaus i be think of buy a laptop soon and a big consider will be which brand ( hardwar ) have the best linux support __eou__",0
"`` seahors - gnome front end for gnupg '' i do n't think seahors be keyr relat __eou__ danger do n't delet root stuff __eou__ `` lsb_releas -a '' from termin be one way __eou__ you can see `` /msg ubottu version '' i believ for that same direct __eou__ __eot__ ok , ubuntu 10.04 __eou__ __eot__ doe `` lsusb '' show the devic for starter ? __eou__ __eot__","hmm.. one entri i dont know what it be `` athero communic , inc '' . the other dont look like wlan devic . __eou__",1
not sure if this be where i should ask this question but here go anyway ... use clonezilla server ... have 4 more comput on same net as cz ... i need to find a way that when i hit f12 to boot from network devic and it connect to clonezilla ... i need the option to repartit the client 's hard drive in to one partit ... basic delet all partit of clinet and build one fat32 partit __eou__ ani idea __eou__ __eot__ clonezila live cd perhap . om not sure it can netboot itself __eou__ __eot__,but it not forev __eou__,0
"hi guy , need help to instal manual ati propriateri driver . __eou__ __eot__ https : //help.ubuntu.com/community/binarydriverhowto/ati __eou__ __eot__",txt bro __eou__,1
"fatal : modul wl not find __eou__ : ( __eou__ fail . __eou__ no eth1 __eou__ no new interfac __eou__ fail . __eou__ help ! __eou__ ok. __eou__ well , can you help me ? __eou__ : ( __eou__ __eot__ sudo dhclient eth1 or 0 __eou__ wifi or ethernet ? __eou__ sudo dhclient eth1 __eou__ __eot__ there be no interfac eth1 . there should be __eou__ __eot__ , which wifi card __eou__ http : //ubuntuforums.org/showthread.php ? t=1604868 __eou__ taht be __eou__ whynot the b43 driver , do you tri it ? __eou__ sudo apt-get instal bcmwl-kernel-sourc __eou__ explain , noth happen __eou__ sudo modprob bcmwl __eou__ __eot__ i do . __eou__ __eot__",you sure ? __eou__,1
"100 buck right away if you crack this hash - > 29443ec4b988d60e53bfdb7f3f87d0b __eou__ i 'm not joke around __eou__ just pm , if you manag to get it decrypt __eou__ __eot__ take it elsewher , this channel be strict for ubuntu support issu __eou__ __eot__",yes i wo n't ask anymor just think it would be worth the tri not ani luck els where this time of day __eou__,1
when instal 10.10lts the version of python appear to be v2.6.5 will it stay at this version even dure an updat of the server ? __eou__ __eot__ be you an ubuntu dev ? __eou__ __eot__ i have ubuntu 11.04 on my desktop for develop . my server be 10.04lts __eou__ if my server version of python be 2.6.5 i should not upgrad it right ? __eou__ __eot__,i 'm not sure __eou__,1
"512mb ram be pretti pain __eou__ just spend 5 $ to get anoth 512mb ram or just throw that thing to trashcan : p __eou__ xfce be n't realli ani faster than gnome2 __eou__ or use ani less memori __eou__ __eot__ way less ram though __eou__ for me xfce be 140mb less on a default desktop __eou__ your forget the xfce default app be design to liteweight __eou__ your be anal now __eou__ compar nautilus to the default xfce file manag , you will be shock __eou__ __eot__",it might reduc boot time __eou__,0
"doe anyon know what happen to the bleed edg wireless driver that exist in maverick ? __eou__ the packag be remov in natti , and i ca n't find a wireless kernel driver backport modul packag or a compat-wireless packag for natti __eou__ and the wireless driver includ in the stock ubuntu kernel with natti also do n't work well with my wireless card , same as with maverick . i 'm out of idea . at least it work okay with the backport modul in maverick . i 'm not realli sure how those driver do n't either get fold into natti or put into a new packag for natti . __eou__ __eot__ what chipset ? __eou__ __eot__ lem me doubl check . __eou__ it 's use the rt2800usb modul . so the ralink 25xx chipset __eou__ the bug i can find about the driver , includ some that have exact the same messag i find in my system log , talk about solut involv packag avail in maverick , and driver i ca n't find in natti , and they have to be somewher __eou__ that okay , i 'm look into this -net packag , but i think it may just be wire ethernet driver , not wireless driver . i 'm find a list of includ driver now . __eou__ __eot__ sorri be afk , no ca n't find anyth relat to your card __eou__ except this but it 's not even relat to your http : //askubuntu.com/questions/37409/why-is-my-internet-so-slow-with-an-atheros-wireless-card __eou__ __eot__","yeah , this be just rackin my brain __eou__ be that fdisk -l '' , or be that an i ? __eou__",0
"what live usb creator could i use to take a window 7 iso imag and appli it to a flash drive ? i ve use unetbootin for mani thing , but i tri with one window iso and it do n't work correct __eou__ unetbootin be one , the thing be it do n't work with the window iso i have __eou__ so what doe ? and this have to be a tool i can run on linux ( without wine ) becaus i do n't have a window box just lie around ... ... ..actual i do but it 's slower than the speed of smell and i do n't wan na turn it on __eou__ yes , i know , but what about window __eou__ i tri and it do n't work __eou__ __eot__ in ubuntu the thumb have to be ntfs , a boot flag , and extract the w7 to it . __eou__ follow my post and you will be set . __eou__ __eot__ what 's the w7 ? __eou__ __eot__",i 'm in the jaunti cd live __eou__,0
"hey what up with that uniti window manag or what ever it be ? how can i disabl that , becaus it sux __eou__ __eot__ log out , click your name , chang the session to ubuntu classic with effect , log in __eou__ __eot__",txh : ) __eou__,1
