Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"Is this for a PC or a Mac http://cdimage.ubuntu.com/releases/12.04/release/ubuntu-12.04-alternate-amd64+mac.iso ?? __eou__ __eot__ 64bit mac __eou__ not been released yet, that's why all the people screaming ""it's out"" look foolish __eou__ __eot__ ",I think your a fool have you not seen there homepage?? __eou__," it's there, ok __eou__","so to run it at 8:00am, i would use 00 08 * * * /my/path/to/script.php ? __eou__",thank you __eou__ why did ubuntu server come without dns servers but ubuntu desktop works fine? __eou__ i think its because i chose static ip... __eou__,"yeah. i did try to download the driver from nvidia. but, i have problem to run the driver file. something to do with the dkms i think __eou__ is the install straight forward? __eou__","sardonyx, will do. __eou__ Will do. __eou__",how can i do it by hand? __eou__,"I don't follow, sorry, what now? __eou__","use the 'file' command, it'll hopefully tell you __eou__","oh from a live cd... sorry. __eou__ No it wont, you should always use purge on drivers __eou__"
thanks bhaisahab __eou__ __eot__  get to master the command line __eou__ __eot__ thank you __eou__ __eot__ ," yes, running it now __eou__","fglrx interferes with the radeon driver. I removed all packages with fglrx in it, and lsmod still shows fglrx after a reboot. __eou__","Same here. __eou__ Yes, that was it.  Haven't played with it yet. __eou__ Unless you're talking about OSX and NFSv4. __eou__", some one else in this channel will know the answer to that __eou__,thanks I'll look into that __eou__,just did that (also previously ran the repairboot thing from live CD) __eou__,Then use the command sudo eject /dev/sr0 in your terminal window. __eou__,will i be able to use the unity gui later? __eou__,the condition __eou__ your guess sounds reasonable to me __eou__,And what happens when you run java -version? __eou__
"did 12.04 drop yet? __eou__ i know it's scheduled for today __eou__ __eot__ releases.ubuntu.com/precise __eou__ I think we should wait for it to be official, that link might not be pointing to the correct iso http://ubuntuforums.org/showthread.php?t=1965723 __eou__ __eot__ yeah, that's why i didn't get it yet..  figured it was just a nightly build __eou__ __eot__ also the trackers for torrents are not synced __eou__ __eot__ ","yeah, the ML said the mirrors are all synced __eou__",: heads off __eou__ :  where are you bro  ? __eou__ where are you ? __eou__,"ah, brilliant! __eou__",yeah id try restarting a couple times..and maybe resetting the opacity setting to default than readjusting __eou__,"nope, already on your system __eou__ cli utilities __eou__","yeah, just found it. :) __eou__","moment, I'll look for it on http://packages.ubuntu.com __eou__","seems like you're missing the Desktop meta package , i'd install ubuntu-desktop from a virtual console or the recovey mode. __eou__","mirc is a windows irc client...do the irc clients available in the software centre ok, like xchat, pidgin etc __eou__", okay thanks __eou__  nice! I keep hearing good things about it. This is actually for someone in my channel... __eou__
"yes released __eou__ __eot__ no. __eou__ __eot__ if this is the popularity of ubuntu, no offence I am kinda new to linux trying to learn, wont the server be overly crowded __eou__ if this is the popularity of ubuntu, no offence I am kinda new to linux trying to learn, wont the server be overly crowded __eou__ __eot__ ",mirrors and torrents will be in action __eou__,"Well, my next step would be to install ""wodim"", then run ""wodim -v /path/to/image/file"", and watch the output from the -v (verbose) flag while it's burning __eou__ See if the buffers have some kind of issue halfway through the process, or it complains loudly __eou__ An ISO __eou__",you can specify which directories or files that who want to share __eou__,https://launchpad.net/d-i seems to list all associated packages __eou__,"sorry, I am not following... __eou__",if its the standard iso then 1gb would be enough __eou__,"Well, ""sudo"" doesn't work either __eou__",not that I recall... what does Alt-F4 show? __eou__,I read :-p __eou__,do not do that __eou__
i booted from my live usb tinycore4.4 but is like terminal can anyone help me to configure it to gui mode __eou__ i booted from my live usb tinycore4.4 but is like terminal can anyone help me to configure it to gui mode __eou__ __eot__ this isn't a support channel for Tiny Core Linux. __eou__ __eot__ can guide me to one __eou__ Rurd2di like???i dont understand __eou__ __eot__ try #tinycorelinux __eou__ __eot__ no ones responding but thanks a lot __eou__ __eot__ yes. so you should use the torrents. __eou__ the development of ubuntu is not behind closed doors. so it can never get 'leaked'. __eou__ __eot__ thats deep __eou__ __eot__ upload it somewhere __eou__ please upload it somewhere if you are so desparate to send it to someone. __eou__ __eot__ ,no i said a failed update wont afect linux only that __eou__,"i thought maybe it wasn't Kubntu specific, so i asked here __eou__",:) __eou__,"to sum it up - if you choose distri a,b,or c - as long as they are all based on debian (which is true for mint,ubuntu etC) there are only small changes ...so in details __eou__",what version ubuntu are you on? __eou__,that's quite common __eou__,"did you install hfsplus? __eou__ sorry IDK then, I don't have HFS devices __eou__","thanks, I'll try that once I figure out why grub has failed __eou__", there's also a janitor tool __eou__,"that would get on my nerves so much I'd end up using \rm all the time, and be back to square 1 __eou__ yeah but I need to actually *do* things, I'm sort of a sysadmin __eou__"
:P __eou__ bhaisahab:next few hours i guess __eou__ isos are out __eou__ wait till the release the dist-upgrade __eou__ should be out next few hours __eou__ fuck __eou__ im getting so many messages __eou__ if u want the ftp __eou__ pm me __eou__ :) __eou__ __eot__ please watch your language __eou__ no it is not __eou__ it's not released yet __eou__ __eot__ ,well why is it on the citylink mirror __eou__,"uhh, i installed ubuntu minimal __eou__",using a custom version of KDE __eou__,thanks pal __eou__,its still not supported here __eou__,shouldnt that be the reason for higher speeds physically __eou__ missed that __eou__ but i dont like the term modification in that context ;p __eou__ ah didnt mean to pick on that __eou__ not a native speaker myself __eou__ it wont keep him off __eou__ thats nothing we can teach to guys like that anymore __eou__ and they want it immediately on inprecise questions __eou__,"kinda, except typedef is ""better"" in the sense that it is not a preprocessor thing __eou__","Oh, wait, of course - it won't have mounted the boot device as one device, it's linux, we'll have a temp area, a root area, etc. __eou__ ...right? __eou__", no idea. __eou__,/join #channelname __eou__
+1 __eou__ __eot__ i booted from my live usb tinycore4.4 but is like terminal can anyone help me to configure it to gui mode __eou__ __eot__ no idea man __eou__ __eot__ big brother right na __eou__ you saw that movie right mbkd __eou__ whats this nz ftp thing __eou__ __eot__ what do you want to know about ftp? __eou__ __eot__ ,what is this thing going on here ftp thing how to get into it __eou__,I will try __eou__,could remove that config then use normal dnsmasq __eou__,well i relized that i had it open then shut it and run it again but still returned same error __eou__ should i reboot system? __eou__ oh and i think my softwar install program my be stuck running __eou__,"like i told you, again, just do a normal install but in the usb, and also you did not read the factoid that clearly mention Persistent install __eou__",well ln -s TARGET NAME.  Replace target with the target of your symlink and NAME with the name of your symlink __eou__,i got it i think __eou__,"then ya on your system you NEED 5GB to install. __eou__ if you want xubuntu, requirements are posted at http://xubuntu.org/getxubuntu/ __eou__",cinamon isn't supported here __eou__,I've tried 'killall pulseaudio' and it didn't fix it __eou__
"yes released __eou__ ok Myrtti  and nitzs __eou__ are there partys arranged __eou__ in ubuntu everything is preloaded right then fow to set up things in arch linux or puppylinux __eou__ __eot__ sorry what ? __eou__ not sure how that has any relevence, __eou__ __eot__ i mean how to setup wireless graphics gui in light weight distributions __eou__ look in tiny core in ifconfig command there is no wlan0 but i have wifi device so __eou__ __eot__ so ? __eou__ __eot__ so how to set it up to make my wifi device run __eou__ __eot__ you just said you had wireless __eou__ __eot__ right now i am using cable connection __eou__ __eot__ it means can't talk in the channel __eou__ __eot__ did it release? __eou__ __eot__ according to that email __eou__ __eot__ but it says that nothing affects linux even while udating __eou__ __eot__ what is ""it"" __eou__ then that pdf is wrong __eou__ __eot__ accept my request __eou__ __eot__ what request ? __eou__ __eot__ i am trying to send u a file __eou__ __eot__ I don't want a file thanks __eou__ you should not do that ! __eou__ what version of ubuntu are you using ? __eou__ __eot__ ",10.10 __eou__,v19 also has better history match __eou__,nohup __eou__ man nohup __eou__ ^^^ not endra __eou__ if you want to run something in the background and get access to it again use screen __eou__,"still makes no sense, read ""man mount"" what ""user"" option does __eou__ to let users acces unix-filesystems like ext4 you use chown/chmod. thats what unix-permissions are for __eou__","ah ok, thanks __eou__",you can almost always be known __eou__,installing cifs-utils.... __eou__ same - it does not seem to accept my username/domain/password __eou__,"ok, will try that __eou__",try lsoff | grep passwd __eou__,"Yeh, I installed those building package 1 lol.. It needs more than what is listed -_-' __eou__"
Has 12.04 gotten released yet ? __eou__ ah ok.. but its today right ? __eou__ Oh i thought today was the big release date __eou__ ah ok.. ill try to sit on my thumb then __eou__ its suppsoed to yes. __eou__ im mostly concerned if 12.04 will still have unity or if they finally ditched it __eou__ __eot__ unity stay __eou__ you have many choices berween de or wm __eou__ desktop environment window manager __eou__ like ikonia said unity is ubuntu shell for future but you can install some other de if you like __eou__ __eot__ ,yeah. __eou__,how do I do that __eou__, caps __eou__,  as it turns out i've just checked it and all is fine. of i go to create the cd from ISO   :) __eou__,"- for ubuntu. for example, g++. ubuntu (lucid) got g++ 4.4.3. at GCC website, you can find 4.7. any reason I should use and not the other? __eou__ - why? lucid got LTS, it's still supported, isn't it? :P __eou__","yes __eou__ security depends on methodology and avoiding software bugs, while the software sometimes might have minor tweaks for 32/64 bit stuff its not more likely for those to break than for 32bit, for the methodology the software uses it should be equal __eou__ if security has this high priority, maybe don't go ubuntu at all __eou__","Yes, I have toggled on/off back and forth, because above VPN connections it says that the wireless is disabled by hardware switch. But I don't get it, since I turn it on and off and back on, and it doesn't recognize it! __eou__ I think I don't since it was working fine 5 minutes ago. __eou__","I have my own init script for starting/stopping virtual machines on bootup/shutdown. All I need to do now is some ""magic"" to actually execute that script on bootup/shutdown. __eou__ Syncing with /dev/zero ? :) __eou__","i'm not really sure, i haven't used wubi before __eou__ what are you trying to do anyway __eou__","well from the script I can't really tell what it needs but one word strikes me ""proxy"" so maybe it need network connectivity before it starts __eou__ you might consider using upstart as the boot starter if you know what's needed in your program you can set upstart to wait till that resource is ready __eou__ or the dirty fix just add a long sleep at some point in your script in hopes that the resource is ready before it runs __eou__"
"Hello, can someone please recommend me on good server adminstration panel for Ubuntu? so I can manage all my domains, bandwidth etc... __eou__ __eot__ webmin __eou__ __eot__ ","great, do you know some guide how to install webmin? __eou__",thanks __eou__, so how can procced __eou__, read up plz like I said (<bobweaver> sorry wrong channel :( ) __eou__  I will tell you what I tell every one Backup your stuff then when you think that you are ready it is time for you to back up for a few minutes to make sure all is good __eou__,"Anyway, can you test the mouse on another machine or OS? __eou__",maybe I dont understand what you are asking there __eou__,is it straihgt forward? __eou__,I am trying to put Ubuntu on a disk run and it is not working... How do you expect me to get help if i cant ask from an OS __eou__,the first is 20GB (the virtual) and the one I want to mount is the 500gb __eou__,"it works? also, if you want to chekc if nouveau is running, do ""ps -ef | grep nouveau"" __eou__"
"Is there a way to check which version a specific package in 12.04 is, without running 12.04? __eou__ __eot__ Of course __eou__ __eot__ Well, how? :P __eou__ __eot__ ","http://packages.ubuntu.com/precise/ __eou__ All I had to do was google ""ubuntu packages"" :) Google is your friend. __eou__","you're welcome, it has good instructions, and it could solve other issues you might encounter __eou__",the problem is that the new machine is win7 __eou__,excuseme can you tell me where is the path of sources.list file __eou__,"For some reason my fileserver stalled when restarting the NFS kernel daemon, so I just restarted the servers.. No biggie. __eou__",Nope. Doesn't work in VLC and totem to __eou__,learn the basics of the unix command line __eou__,"just wanted to confirm, since I do not want to commit the same mistake again __eou__","what about ""stop it"" is not clear? __eou__","hmm, there is the channel #ubuntu-mirrors, but i'm not sure it's the most appropriate place. __eou__"
"i have a .run file, and i want to run it as root, is there a way from terminal __eou__ i have a .run file, and i want to run it as root, is there a way from terminal __eou__ __eot__  what is that .run file __eou__ __eot__ ","thank you nitzs and buzzkill __eou__ ,  metasploit __eou__",I recommend you installing SWAT __eou__,you cannot in that way __eou__,i believe your research is yet to yield satisfactory results __eou__,In case the problem is triggered by configuration files in your home directory. __eou__,"- thanks, I've got that set up already. How do I go about receiving mail on my domain name? __eou__ -  do I need postfix, which ports would require forwarding? __eou__","running a 670 here, works fine in 32bit... __eou__",yeah so just make sure the 2 files are on the same folder and you can install offline __eou__ that;s how i always do it and it works like a charm :) __eou__,how did you know to use dpkg -L ? __eou__,hrm.  there is a fix on askubuntu i will try http://askubuntu.com/questions/101978/get-multiple-screens-working-in-11-10-the-selected-configuration-for-displays __eou__
"I just installed the beta 2, and did some configs, I wouldn't install it again... __eou__ __eot__ jusy update your system __eou__ *just __eou__ __eot__ ",I did. So is it final now? __eou__,"werent we just going to shutdown the DM and run nvidia-xconfigure? __eou__ sorry I am very tied up trying to get this guy that is only on a few hours at a time on the other side of the world to run annoying to figure out code. __eou__ but if that is what we were doing, anyone can help you. __eou__", it can go on the external or the internal.. best its on the external. because if its on the internal and you UNPLUG the external.. well.. grub wont work. :) but thats a good 'lockdown' i guess __eou__  it will/should. __eou__,maybe you should remove the existing linux-firware package and reinstall it if the upgrade happens successfully. __eou__,"yeats:trying that.... __eou__ : there is no such option in that tab, __eou__", wallpaper settings should not keep you from logging in. __eou__  you can login to the console? __eou__," sorry, its my fav song __eou__",it's probably in ~/.config somewhere __eou__,"I would not bother myself, but to each there own. __eou__","use the link at top of this window __eou__  just log out of ubuntu one or launch, its not that they wont help, its that not all people here have account and can see __eou__ ? age? huh __eou__ prolly better to ask, how long someone has been using ubuntu, and... more importantly, ask that in a IM which by the way is also frowned on, bad form peter bad form __eou__"
hi. I want to install ubuntu on 5 pcs and I need to do it simoultaneously. I don't want to burn 5CDs. how could i do that? __eou__ __eot__  netboot install __eou__ __eot__ ,do I need a server? __eou__ and can I preconfigure the Ubuntu? so it will install the same config on all? __eou__,"I tried all the vsync settings in nvidia panel, tried all the compiz setting manager tricks, nothing changes it __eou__",wait a reasonable amount of time before repeating please... __eou__,http://wiki.xkcd.com/irc/Hide_join_part_messages __eou__,yeah. likely those claims that the programs don't work aren't really true anyway.  Try those programs __eou__, theres many ssh tools for android. __eou__," just use one server, and sshfs on all the clients to access  the data  - is one way  to get to the  data.  no 'syncing' needed. since you have the one copy __eou__","maybe I just try to reboot once more __eou__ upgrade had crashed and I had to do dpkg --configure -a && apt-get install -f in single user mode __eou__ disagree, crontab is not designed for starting services... also he would need to reboot the computer to just try it __eou__",That’s what I think __eou__,Depends on your environment. __eou__
"Hi. I downloaded the .deb for an alternate broadcom driver after checking the error message from being unable to connect. How do I place it so that additional drivers installs from that deb instead of trying to download? Thanks. __eou__ __eot__  you dont as far as i know. __eou__  install the deb. hope it works __eou__ __eot__ so what can I do? before I could only get online if I booted into windows first, but thanks to a file somehow magically corrupting (???) I'll have to wait until I can get a working CD drive... __eou__ __eot__ ", boot from usb perhaps __eou__  i imagine it does a simple apt-get install whatwver __eou__,Aah :) __eou__,ill let you know regardless __eou__,"did you ran a memtest to be sure ram is fine ? segfault else often occur on acces violations, sth. like apparmor or sandbox around ? I don't know that errorcode __eou__", first on my mind: replace auto with ext4 __eou__,that's it! Thank you very much. __eou__,"they are evil, not only here, but everywhere. __eou__"," try the nomodeset option, and install the nvidia drivers if you get to teh desktop. __eou__",will it work for android phones? __eou__," you more likely to get an answer in ubuntu-dev, but you describing what is likely to be a very specific issue and hard to answer without real testing. __eou__"
 UPDATE THE TOPIC __eou__ __eot__ no __eou__ __eot__ why? __eou__ __eot__ because nothing has changed __eou__ __eot__ ,https://wiki.ubuntu.com/PrecisePangolin/ReleaseNotes/ __eou__,"No, Q hasn't been opened yet.  Toolchain will be uploaded on the 3rd. __eou__ -d (or --download-only) will do that. __eou__ That's with apt-get, of course. __eou__",no doubt. __eou__,"you do have your own home wifi access point don't you __eou__ then I guess you should try in a term iwconfig ;   and see if the device is seen at all or sudo lshw;  and see if the device is seen by the system __eou__ ok then maybe your problem is on the wifi access point side? __eou__ any other systems around to verify that you have a working wifi access point? __eou__ if there is an option in network manager maybe try wpa-supplicant, otherwise that option was available in the wicd wifi manager maybe try the wicd package __eou__",thanks __eou__,thank you! __eou__,"what i really need is configure a pair of keys that permit me connect my laptop thats is running ubuntu 12.04 into server ubuntu 12.04, to use passwordless, is to use sparkleshare app __eou__",7 seconds __eou__,thanks. i'm having first world problems over here. __eou__,"looks like a lot of config stuff, nothing about ZM... __eou__"
"Should/can PC users the image ubuntu-12.04-desktop-amd64+mac.iso? Or is it only for mac? __eou__ __eot__ its fine for PCs __eou__ __eot__ ok, thanks. Whats the difference between ubuntu-12.04-desktop-amd64+mac.iso and ubuntu-12.04-dvd-amd64.iso then? __eou__ __eot__ more language packs and a bit more I suppose __eou__ __eot__ thanks for the info. Only me who is missing an i386 release on http://cdimage.ubuntu.com/releases/12.04/release/? __eou__ __eot__ ","may take a few minutes, it's been like 5 mins since release, after all __eou__",you mean someone else right? __eou__,make the font size bigger in the appearance configs __eou__,before what? I'm not sure what you meant __eou__,sudo apt-get install openssh-server __eou__,"yes, all users have graphical login....but after logging in, one of the users is taken to a command line interface....all the others get the standard afce desktop. __eou__","It's just weird, autologin used to work but the locale defaulted to GB, didn't know how to change it so I turned it off somehow (don't remember) and I can't get it back on now. __eou__","""it depends"". I've had no luck with it __eou__","You'll have more applications installed, but other than that, no. __eou__",okay noted...i can upgrade once i sort everything out right? __eou__
